Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Tỉnh Đồng Tháp (82),Xã Hòa Long,30208,Xã Hòa Long,30223,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Hòa Long,30208,Xã Long Thắng,30229,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Dương,30214,Xã Tân Phú Đông,29923,Nhập toàn bộ,Thành phố Sa Đéc (867),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Dương,30214,Xã Tân Dương ,30211,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Dương,30214,Xã Hòa Thành,30214,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lai Vung,30226,Xã Định An ,30196,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lai Vung,30226,Xã Định Yên,30199,Nhập toàn bộ,Huyện Lấp Vò (875),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lai Vung,30226,Xã Tân Phước,30220,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Lai Vung,30226,Xã Tân Thành,30226,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Hòa,30235,Xã Vĩnh Thới,30232,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Hòa,30235,Xã Tân Hòa,30235,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Hòa,30235,Xã Định Hòa,30238,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phong Hòa,30235,Xã Phong Hòa,30241,Nhập toàn bộ,Huyện Lai Vung (876),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Hựu,30244,Thị trấn Cái Tàu Hạ,30244,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Hựu,30244,Xã An Hiệp,30247,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Hựu,30244,Xã An Nhơn,30250,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Hựu,30244,Xã An Phú Thuận,30265,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Phú Hựu,30244,Xã Phú Hựu,30268,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Nhuận Đông,30253,Xã Tân Nhuận Đông,30253,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Nhuận Đông,30253,Xã An Khánh,30271,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Nhuận Đông,30253,Xã Hòa Tân,30277,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Phú Trung,30259,Xã Tân Bình,30256,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Phú Trung,30259,Xã Tân Phú Trung,30259,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Phú Trung,30259,Xã Phú Long,30262,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
Tỉnh Đồng Tháp (82),Xã Tân Phú Trung,30259,Xã Tân Phú,30274,Nhập toàn bộ,Huyện Châu Thành (877),Tỉnh Đồng Tháp (87),
VĨNH LONG,,,,,,,,
Tỉnh Vĩnh Long (86),Phường Phú Khương ,28756,Phường Phú Khương,28756,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Khương ,28756,Phường 8,28759,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Khương ,28756,Xã Phú Hưng,28786,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Khương ,28756,Xã Nhơn Thạnh,28795,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường An Hội ,28777,Phường An Hội,28777,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường An Hội ,28777,Xã Mỹ Thạnh An,28792,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường An Hội ,28777,Xã Phú Nhuận,28798,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường An Hội ,28777,Xã Sơn Phú,29014,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Sơn Đông ,28783,Phường 6,28762,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Sơn Đông ,28783,Xã Sơn Đông,28783,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Sơn Đông ,28783,Xã Tam Phước,28831,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Bến Tre ,28789,Phường 7,28780,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Bến Tre ,28789,Xã Bình Phú,28789,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Bến Tre ,28789,Xã Thanh Tân,28906,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Tân ,28858,Phường Phú Tân,28757,Nhập toàn bộ,Thành phố Bến Tre (829),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Tân ,28858,Xã Phước Thạnh,28846,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Phú Tân ,28858,Xã Hữu Định,28858,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Phường Trà Vinh ,29242,Phường 1,29239,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Trà Vinh ,29242,Phường 3,29242,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Trà Vinh ,29242,Phường 9,29260,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Nguyệt Hóa,29254,Phường 7,29254,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Nguyệt Hóa,29254,Phường 8,29257,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Nguyệt Hóa,29254,Xã Nguyệt Hóa,29395,Nhập toàn bộ,Huyện Châu Thành (847),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Long Đức ,29263,Phường 4,29236,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Long Đức ,29263,Xã Long Đức,29263,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Hòa Thuận,29398,Phường 5,29248,Nhập toàn bộ,Thành phố Trà Vinh (842),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Hòa Thuận,29398,Xã Hòa Thuận,29398,Nhập toàn bộ,Huyện Châu Thành (847),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Duyên Hải,29512,Phường 1,29512,Nhập toàn bộ,Thị Xã Duyên Hải (851),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Duyên Hải,29512,Xã Long Toàn,29515,Nhập toàn bộ,Thị xã Duyên Hải (851),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Duyên Hải,29512,Xã Dân Thành,29524,Nhập toàn bộ,Thị xã Duyên Hải (851),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Trường Long Hòa,29516,Phường 2,29516,Nhập toàn bộ,Thị Xã Duyên Hải (851),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Trường Long Hòa,29516,Xã Trường Long Hòa,29527,Nhập toàn bộ,Thị xã Duyên Hải (851),Tỉnh Trà Vinh (84),
Tỉnh Vĩnh Long (86),Phường Long Châu ,29551,Phường 9,29542,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Long Châu ,29551,Phường 1,29551,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Long Châu ,29551,Phường Trường An,29572,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Phước Hậu ,29557,Phường 4,29554,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Phước Hậu ,29557,Phường 3,29557,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Phước Hậu ,29557,Xã Phước Hậu,29596,Nhập toàn bộ,Huyện Long Hồ (857),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Tân Ngãi ,29566,Phường Tân Ngãi,29563,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Tân Ngãi ,29566,Phường Tân Hòa,29566,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Tân Ngãi ,29566,Phường Tân Hội,29569,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Thanh Đức ,29590,Phường 5,29545,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Thanh Đức ,29590,Xã Thanh Đức,29590,Nhập toàn bộ,Huyện Long Hồ (857),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Tân Hạnh ,29593,Phường 8,29560,Nhập toàn bộ,Thành phố Vĩnh Long (855),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Tân Hạnh ,29593,Xã Tân Hạnh,29593,Nhập toàn bộ,Huyện Long Hồ (857),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Cái Vồn ,29770,Xã Ngãi Tứ,29764,Nhập một phần,Huyện Tam Bình (860),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Cái Vồn ,29770,Phường Cái Vồn,29770,Nhập một phần,Thị Xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Cái Vồn ,29770,Phường Thành Phước,29771,Nhập một phần,Thị Xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Cái Vồn ,29770,Xã Mỹ Hòa,29815,Nhập toàn bộ,Thị Xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Bình Minh ,29771,Phường Cái Vồn,29770,Nhập một phần,Thị Xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Bình Minh ,29771,Phường Thành Phước,29771,Nhập một phần,Thị xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Bình Minh ,29771,Xã Thuận An,29806,Nhập toàn bộ,Thị xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Đông Thành,29812,Xã Đông Thạnh,29809,Nhập toàn bộ,Thị Xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Đông Thành,29812,Xã Đông Bình,29812,Nhập toàn bộ,Thị xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Đông Thành,29812,Phường Đông Thuận,29813,Nhập toàn bộ,Thị xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Phường Đông Thành,29812,Xã Đông Thành,29818,Nhập toàn bộ,Thị xã Bình Minh (861),Tỉnh Vĩnh Long (86),
Tỉnh Vĩnh Long (86),Xã Giao Long,28807,Xã Quới Sơn,28807,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Giao Long,28807,Xã Giao Long,28813,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Giao Long,28807,Xã An Phước,28828,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Túc ,28810,Xã Tân Thạch,28804,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Túc ,28810,Thị trấn Châu Thành,28810,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Túc ,28810,Xã Phú Túc,28819,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Túc ,28810,Xã Tường Đa,28855,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Phú ,28840,Xã Phú Đức,28822,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Phú ,28840,Xã Tân Phú,28840,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Phú ,28840,Xã Tiên Long,28852,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tiên Thủy ,28861,Xã Thành Triệu,28834,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tiên Thủy ,28861,Xã Quới Thành,28843,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tiên Thủy ,28861,Thị trấn Tiên Thủy,28861,Nhập toàn bộ,Huyện Châu Thành (831),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Chợ Lách,28870,Thị trấn Chợ Lách,28870,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Chợ Lách,28870,Xã Hòa Nghĩa,28882,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Chợ Lách,28870,Xã Long Thới,28885,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Phụng,28879,Xã Phú Phụng,28873,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Phụng,28879,Xã Sơn Định,28876,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Phụng,28879,Xã Vĩnh Bình,28879,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Vĩnh Thành ,28894,Xã Phú Sơn,28888,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Vĩnh Thành ,28894,Xã Tân Thiềng,28891,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Vĩnh Thành ,28894,Xã Vĩnh Thành,28894,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Khánh Trung,28901,Xã Vĩnh Hòa,28897,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Khánh Trung,28901,Xã Hưng Khánh Trung B,28900,Nhập toàn bộ,Huyện Chợ Lách (832),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Khánh Trung,28901,Xã Hưng Khánh Trung A,28901,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Mỏ Cày ,28903,Thị trấn Mỏ Cày,28903,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Mỏ Cày ,28903,Xã Đa Phước Hội,28939,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Mỏ Cày ,28903,Xã Tân Hội,28940,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Mỏ Cày ,28903,Xã An Thạnh,28951,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Mỹ Trung ,28915,Xã Phú Mỹ,28889,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Mỹ Trung ,28915,Xã Thạnh Ngãi,28909,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Mỹ Trung ,28915,Xã Tân Phú Tây,28912,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Mỹ Trung ,28915,Thị trấn Phước Mỹ Trung,28915,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Thành Bình ,28921,Xã Tân Thành Bình,28918,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Thành Bình ,28921,Xã Thành An,28921,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Thành Bình ,28921,Xã Hòa Lộc,28924,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Thành Bình ,28921,Xã Tân Bình,28933,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Đồng Khởi,28945,Xã Định Thủy,28930,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Đồng Khởi,28945,Xã Phước Hiệp,28942,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Đồng Khởi,28945,Xã Bình Khánh,28945,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Nhuận Phú Tân,28948,Xã Tân Thanh Tây,28927,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Nhuận Phú Tân,28948,Xã Nhuận Phú Tân,28936,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Nhuận Phú Tân,28948,Xã Khánh Thạnh Tân,28948,Nhập toàn bộ,Huyện Mỏ Cày Bắc (838),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã An Định,28957,Xã An Định,28957,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã An Định,28957,Xã Tân Trung,28963,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã An Định,28957,Xã Minh Đức,28972,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Thành Thới ,28969,Xã Thành Thới B,28960,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Thành Thới ,28969,Xã An Thới,28966,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Thành Thới ,28969,Xã Thành Thới A,28969,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hương Mỹ ,28981,Xã Ngãi Đăng,28975,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hương Mỹ ,28981,Xã Cẩm Sơn,28978,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hương Mỹ ,28981,Xã Hương Mỹ,28981,Nhập toàn bộ,Huyện Mỏ Cày Nam (833),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Giồng Trôm,28984,Thị trấn Giồng Trôm,28984,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Giồng Trôm,28984,Xã Bình Hòa,29017,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Giồng Trôm,28984,Xã Bình Thành,29032,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Lương Hòa,28987,Xã Phong Nẫm,28987,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Lương Hòa,28987,Xã Lương Hòa,28999,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Lương Phú ,28993,Xã Mỹ Thạnh,28993,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Lương Phú ,28993,Xã Lương Phú,29005,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Lương Phú ,28993,Xã Thuận Điền,29011,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Châu Hòa ,28996,Xã Châu Hòa,28996,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Châu Hòa ,28996,Xã Lương Quới,29002,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Châu Hòa ,28996,Xã Châu Bình,29008,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Long,29020,Xã Phước Long,29020,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Long,29020,Xã Hưng Phong,29023,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phước Long,29020,Xã Long Mỹ,29026,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Hào,29029,Xã Tân Hào,29029,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Hào,29029,Xã Tân Lợi Thạnh,29038,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Tân Hào,29029,Xã Thạnh Phú Đông,29041,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Nhượng,29044,Xã Tân Thanh,29035,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Nhượng,29044,Xã Hưng Nhượng,29044,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Hưng Nhượng,29044,Xã Hưng Lễ,29047,Nhập toàn bộ,Huyện Giồng Trôm (834),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Bình Đại ,29050,Thị trấn Bình Đại,29050,Nhập toàn bộ,Huyện Bình Đại (835),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Bình Đại ,29050,Xã Bình Thới,29086,Nhập toàn bộ,Huyện Bình Đại (835),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Bình Đại ,29050,Xã Bình Thắng,29092,Nhập toàn bộ,Huyện Bình Đại (835),Tỉnh Bến Tre (83),
Tỉnh Vĩnh Long (86),Xã Phú Thuận ,29062,Xã Tam Hiệp,29053,Nhập toàn bộ,Huyện Bình Đại (835),Tỉnh Bến Tre (83),
